section	benchmark	version	time_seconds
String-heavy generators	reduce str concat(100K)	b59f7c9	0.007
String-heavy generators	reduce str concat(100K)	11388d4	0.007
String-heavy generators	reduce str concat(100K)	v0.8.0	0.008
String-heavy generators	reduce str concat(100K)	195fdc4	0.007
String-heavy generators	reduce str concat(100K)	v0.9.0	0.007
String-heavy generators	reduce str concat(100K)	v0.10.0	0.007
String-heavy generators	reduce str concat(100K)	v1.0.0	0.007
String-heavy generators	reduce str concat(100K)	v1.1.0	0.008
String-heavy generators	reduce str concat(100K)	v1.4.3	0.008
String-heavy generators	reduce str concat(100K)	v1.4.4	0.008
Try-catch & alternative	alternative //	1118cf	0.090
Try-catch & alternative	alternative //	v0.5.0	0.026
Try-catch & alternative	alternative //	3ae841e	0.033
Try-catch & alternative	alternative //	fa2eb51	0.033
Try-catch & alternative	alternative //	2884a5f	0.032
Try-catch & alternative	alternative //	v0.6.0	0.031
Try-catch & alternative	alternative //	v0.7.0	0.031
Try-catch & alternative	alternative //	9e563a9	0.032
Try-catch & alternative	alternative //	b59f7c9	0.031
Try-catch & alternative	alternative //	11388d4	0.031
Try-catch & alternative	alternative //	v0.8.0	0.032
Try-catch & alternative	alternative //	195fdc4	0.031
Try-catch & alternative	alternative //	v0.9.0	0.031
Try-catch & alternative	alternative //	v0.10.0	0.032
Try-catch & alternative	alternative //	v1.0.0	0.031
Try-catch & alternative	alternative //	v1.1.0	0.032
Try-catch & alternative	alternative //	v1.4.3	0.031
Try-catch & alternative	alternative //	v1.4.4	0.031
Try-catch & alternative	try-catch	1118cf	0.049
Try-catch & alternative	try-catch	v0.5.0	0.020
Try-catch & alternative	try-catch	3ae841e	0.023
Try-catch & alternative	try-catch	fa2eb51	0.023
Try-catch & alternative	try-catch	2884a5f	0.023
Try-catch & alternative	try-catch	v0.6.0	0.022
Try-catch & alternative	try-catch	v0.7.0	0.022
Try-catch & alternative	try-catch	9e563a9	0.022
Try-catch & alternative	try-catch	b59f7c9	0.022
Try-catch & alternative	try-catch	11388d4	0.022
Try-catch & alternative	try-catch	v0.8.0	0.022
Try-catch & alternative	try-catch	195fdc4	0.022
Try-catch & alternative	try-catch	v0.9.0	0.022
Try-catch & alternative	try-catch	v0.10.0	0.023
Try-catch & alternative	try-catch	v1.0.0	0.022
Try-catch & alternative	try-catch	v1.1.0	0.023
Try-catch & alternative	try-catch	v1.4.3	0.023
Try-catch & alternative	try-catch	v1.4.4	0.023
Try-catch & alternative	label-break	1118cf	0.002
Try-catch & alternative	label-break	v0.5.0	0.003
Try-catch & alternative	label-break	3ae841e	0.003
Try-catch & alternative	label-break	fa2eb51	0.003
Try-catch & alternative	label-break	2884a5f	0.003
Try-catch & alternative	label-break	v0.6.0	0.003
Try-catch & alternative	label-break	v0.7.0	0.003
Try-catch & alternative	label-break	9e563a9	0.003
Try-catch & alternative	label-break	b59f7c9	0.003
Try-catch & alternative	label-break	11388d4	0.003
Try-catch & alternative	label-break	v0.8.0	0.003
Try-catch & alternative	label-break	195fdc4	0.003
Try-catch & alternative	label-break	v0.9.0	0.003
Try-catch & alternative	label-break	v0.10.0	0.004
Try-catch & alternative	label-break	v1.0.0	0.003
Try-catch & alternative	label-break	v1.1.0	0.004
Try-catch & alternative	label-break	v1.4.3	0.004
Try-catch & alternative	label-break	v1.4.4	0.004
Type conversion	tojson/fromjson(100K)	1118cf	0.073
Type conversion	tojson/fromjson(100K)	v0.5.0	0.071
Type conversion	tojson/fromjson(100K)	3ae841e	0.070
Type conversion	tojson/fromjson(100K)	fa2eb51	0.071
Type conversion	tojson/fromjson(100K)	2884a5f	0.072
Type conversion	tojson/fromjson(100K)	v0.6.0	0.071
Type conversion	tojson/fromjson(100K)	v0.7.0	0.072
Type conversion	tojson/fromjson(100K)	9e563a9	0.071
Type conversion	tojson/fromjson(100K)	b59f7c9	0.069
Type conversion	tojson/fromjson(100K)	11388d4	0.070
Type conversion	tojson/fromjson(100K)	v0.8.0	0.072
Type conversion	tojson/fromjson(100K)	195fdc4	0.071
Type conversion	tojson/fromjson(100K)	v0.9.0	0.070
Type conversion	tojson/fromjson(100K)	v0.10.0	0.023
Type conversion	tojson/fromjson(100K)	v1.0.0	0.021
Type conversion	tojson/fromjson(100K)	v1.1.0	0.022
Type conversion	tojson/fromjson(100K)	v1.4.3	0.021
Type conversion	tojson/fromjson(100K)	v1.4.4	0.021
Type conversion	null propagation(2M)	1118cf	0.097
Type conversion	null propagation(2M)	v0.5.0	0.042
Type conversion	null propagation(2M)	3ae841e	0.088
Type conversion	null propagation(2M)	fa2eb51	0.089
Type conversion	null propagation(2M)	2884a5f	0.088
Type conversion	null propagation(2M)	v0.6.0	0.087
Type conversion	null propagation(2M)	v0.7.0	0.086
Type conversion	null propagation(2M)	9e563a9	0.088
Type conversion	null propagation(2M)	b59f7c9	0.085
Type conversion	null propagation(2M)	11388d4	0.087
Type conversion	null propagation(2M)	v0.8.0	0.088
Type conversion	null propagation(2M)	195fdc4	0.086
Type conversion	null propagation(2M)	v0.9.0	0.086
Type conversion	null propagation(2M)	v0.10.0	0.088
Type conversion	null propagation(2M)	v1.0.0	0.101
Type conversion	null propagation(2M)	v1.1.0	0.087
Type conversion	null propagation(2M)	v1.4.3	0.089
Type conversion	null propagation(2M)	v1.4.4	0.090
jaq-derived	jaq: reverse	1118cf	0.008
jaq-derived	jaq: reverse	v0.5.0	0.008
jaq-derived	jaq: reverse	3ae841e	0.010
jaq-derived	jaq: reverse	fa2eb51	0.009
jaq-derived	jaq: reverse	2884a5f	0.010
jaq-derived	jaq: reverse	v0.6.0	0.010
jaq-derived	jaq: reverse	v0.7.0	0.010
jaq-derived	jaq: reverse	9e563a9	0.010
jaq-derived	jaq: reverse	b59f7c9	0.009
jaq-derived	jaq: reverse	11388d4	0.009
jaq-derived	jaq: reverse	v0.8.0	0.010
jaq-derived	jaq: reverse	195fdc4	0.009
jaq-derived	jaq: reverse	v0.9.0	0.009
jaq-derived	jaq: reverse	v0.10.0	0.010
jaq-derived	jaq: reverse	v1.0.0	0.010
jaq-derived	jaq: reverse	v1.1.0	0.010
jaq-derived	jaq: reverse	v1.4.3	0.010
jaq-derived	jaq: reverse	v1.4.4	0.011
jaq-derived	jaq: sort	1118cf	0.036
jaq-derived	jaq: sort	v0.5.0	0.016
jaq-derived	jaq: sort	3ae841e	0.017
jaq-derived	jaq: sort	fa2eb51	0.017
jaq-derived	jaq: sort	2884a5f	0.016
jaq-derived	jaq: sort	v0.6.0	0.016
jaq-derived	jaq: sort	v0.7.0	0.016
jaq-derived	jaq: sort	9e563a9	0.016
jaq-derived	jaq: sort	b59f7c9	0.016
jaq-derived	jaq: sort	11388d4	0.015
jaq-derived	jaq: sort	v0.8.0	0.017
jaq-derived	jaq: sort	195fdc4	0.016
jaq-derived	jaq: sort	v0.9.0	0.016
jaq-derived	jaq: sort	v0.10.0	0.017
jaq-derived	jaq: sort	v1.0.0	0.016
jaq-derived	jaq: sort	v1.1.0	0.017
jaq-derived	jaq: sort	v1.4.3	0.018
jaq-derived	jaq: sort	v1.4.4	0.018
jaq-derived	jaq: group-by	1118cf	0.069
jaq-derived	jaq: group-by	v0.5.0	0.068
jaq-derived	jaq: group-by	3ae841e	0.036
jaq-derived	jaq: group-by	fa2eb51	0.036
jaq-derived	jaq: group-by	2884a5f	0.038
jaq-derived	jaq: group-by	v0.6.0	0.036
jaq-derived	jaq: group-by	v0.7.0	0.035
jaq-derived	jaq: group-by	9e563a9	0.036
jaq-derived	jaq: group-by	b59f7c9	0.035
jaq-derived	jaq: group-by	11388d4	0.035
jaq-derived	jaq: group-by	v0.8.0	0.037
jaq-derived	jaq: group-by	195fdc4	0.036
jaq-derived	jaq: group-by	v0.9.0	0.035
jaq-derived	jaq: group-by	v0.10.0	0.038
jaq-derived	jaq: group-by	v1.0.0	0.036
jaq-derived	jaq: group-by	v1.1.0	0.037
jaq-derived	jaq: group-by	v1.4.3	0.034
jaq-derived	jaq: group-by	v1.4.4	0.035
jaq-derived	jaq: min-max	1118cf	0.008
jaq-derived	jaq: min-max	v0.5.0	0.008
jaq-derived	jaq: min-max	3ae841e	0.010
jaq-derived	jaq: min-max	fa2eb51	0.011
jaq-derived	jaq: min-max	2884a5f	0.012
jaq-derived	jaq: min-max	v0.6.0	0.010
jaq-derived	jaq: min-max	v0.7.0	0.011
jaq-derived	jaq: min-max	9e563a9	0.010
jaq-derived	jaq: min-max	b59f7c9	0.011
jaq-derived	jaq: min-max	11388d4	0.010
jaq-derived	jaq: min-max	v0.8.0	0.012
jaq-derived	jaq: min-max	195fdc4	0.010
jaq-derived	jaq: min-max	v0.9.0	0.009
jaq-derived	jaq: min-max	v0.10.0	0.010
jaq-derived	jaq: min-max	v1.0.0	0.010
jaq-derived	jaq: min-max	v1.1.0	0.011
jaq-derived	jaq: min-max	v1.4.3	0.010
jaq-derived	jaq: min-max	v1.4.4	0.010
jaq-derived	jaq: ex-implode	1118cf	0.018
jaq-derived	jaq: ex-implode	v0.5.0	0.018
jaq-derived	jaq: ex-implode	3ae841e	0.018
jaq-derived	jaq: ex-implode	fa2eb51	0.019
jaq-derived	jaq: ex-implode	2884a5f	0.019
jaq-derived	jaq: ex-implode	v0.6.0	0.019
jaq-derived	jaq: ex-implode	v0.7.0	0.018
jaq-derived	jaq: ex-implode	9e563a9	0.019
jaq-derived	jaq: ex-implode	b59f7c9	0.018
jaq-derived	jaq: ex-implode	11388d4	0.018
jaq-derived	jaq: ex-implode	v0.8.0	0.019
jaq-derived	jaq: ex-implode	195fdc4	0.018
jaq-derived	jaq: ex-implode	v0.9.0	0.018
jaq-derived	jaq: ex-implode	v0.10.0	0.019
jaq-derived	jaq: ex-implode	v1.0.0	0.018
jaq-derived	jaq: ex-implode	v1.1.0	0.019
jaq-derived	jaq: ex-implode	v1.4.3	0.019
jaq-derived	jaq: ex-implode	v1.4.4	0.019
jaq-derived	jaq: repeat	1118cf	0.015
jaq-derived	jaq: repeat	v0.5.0	0.008
jaq-derived	jaq: repeat	3ae841e	0.011
jaq-derived	jaq: repeat	fa2eb51	0.011
jaq-derived	jaq: repeat	2884a5f	0.011
jaq-derived	jaq: repeat	v0.6.0	0.011
jaq-derived	jaq: repeat	v0.7.0	0.011
jaq-derived	jaq: repeat	9e563a9	0.011
jaq-derived	jaq: repeat	b59f7c9	0.010
jaq-derived	jaq: repeat	11388d4	0.010
jaq-derived	jaq: repeat	v0.8.0	0.011
jaq-derived	jaq: repeat	195fdc4	0.010
jaq-derived	jaq: repeat	v0.9.0	0.010
jaq-derived	jaq: repeat	v0.10.0	0.011
jaq-derived	jaq: repeat	v1.0.0	0.011
jaq-derived	jaq: repeat	v1.1.0	0.012
jaq-derived	jaq: repeat	v1.4.3	0.011
jaq-derived	jaq: repeat	v1.4.4	0.011
jaq-derived	jaq: from	1118cf	0.002
jaq-derived	jaq: from	v0.5.0	0.002
jaq-derived	jaq: from	3ae841e	0.005
jaq-derived	jaq: from	fa2eb51	0.005
jaq-derived	jaq: from	2884a5f	0.006
jaq-derived	jaq: from	v0.6.0	0.005
jaq-derived	jaq: from	v0.7.0	0.005
jaq-derived	jaq: from	9e563a9	0.005
jaq-derived	jaq: from	b59f7c9	0.005
jaq-derived	jaq: from	11388d4	0.005
jaq-derived	jaq: from	v0.8.0	0.006
jaq-derived	jaq: from	195fdc4	0.005
jaq-derived	jaq: from	v0.9.0	0.005
jaq-derived	jaq: from	v0.10.0	0.005
jaq-derived	jaq: from	v1.0.0	0.005
jaq-derived	jaq: from	v1.1.0	0.006
jaq-derived	jaq: from	v1.4.3	0.006
jaq-derived	jaq: from	v1.4.4	0.006
jaq-derived	jaq: last	1118cf	0.002
jaq-derived	jaq: last	v0.5.0	0.002
jaq-derived	jaq: last	3ae841e	0.002
jaq-derived	jaq: last	fa2eb51	0.002
jaq-derived	jaq: last	2884a5f	0.002
jaq-derived	jaq: last	v0.6.0	0.002
jaq-derived	jaq: last	v0.7.0	0.002
jaq-derived	jaq: last	9e563a9	0.002
jaq-derived	jaq: last	b59f7c9	0.002
jaq-derived	jaq: last	11388d4	0.002
jaq-derived	jaq: last	v0.8.0	0.002
jaq-derived	jaq: last	195fdc4	0.002
jaq-derived	jaq: last	v0.9.0	0.002
jaq-derived	jaq: last	v0.10.0	0.002
jaq-derived	jaq: last	v1.0.0	0.002
jaq-derived	jaq: last	v1.1.0	0.003
jaq-derived	jaq: last	v1.4.3	0.002
jaq-derived	jaq: last	v1.4.4	0.002
jaq-derived	jaq: cumsum	1118cf	0.012
jaq-derived	jaq: cumsum	v0.5.0	0.010
jaq-derived	jaq: cumsum	3ae841e	0.011
jaq-derived	jaq: cumsum	fa2eb51	0.011
jaq-derived	jaq: cumsum	2884a5f	0.012
jaq-derived	jaq: cumsum	v0.6.0	0.011
jaq-derived	jaq: cumsum	v0.7.0	0.011
jaq-derived	jaq: cumsum	9e563a9	0.011
jaq-derived	jaq: cumsum	b59f7c9	0.011
jaq-derived	jaq: cumsum	11388d4	0.011
jaq-derived	jaq: cumsum	v0.8.0	0.012
jaq-derived	jaq: cumsum	195fdc4	0.011
jaq-derived	jaq: cumsum	v0.9.0	0.011
jaq-derived	jaq: cumsum	v0.10.0	0.010
jaq-derived	jaq: cumsum	v1.0.0	0.009
jaq-derived	jaq: cumsum	v1.1.0	0.010
jaq-derived	jaq: cumsum	v1.4.3	0.010
jaq-derived	jaq: cumsum	v1.4.4	0.012
jaq-derived	jaq: cumsum-xy	1118cf	0.060
jaq-derived	jaq: cumsum-xy	v0.5.0	0.039
jaq-derived	jaq: cumsum-xy	3ae841e	0.017
jaq-derived	jaq: cumsum-xy	fa2eb51	0.017
jaq-derived	jaq: cumsum-xy	2884a5f	0.018
jaq-derived	jaq: cumsum-xy	v0.6.0	0.017
jaq-derived	jaq: cumsum-xy	v0.7.0	0.017
jaq-derived	jaq: cumsum-xy	9e563a9	0.018
jaq-derived	jaq: cumsum-xy	b59f7c9	0.017
jaq-derived	jaq: cumsum-xy	11388d4	0.017
jaq-derived	jaq: cumsum-xy	v0.8.0	0.019
jaq-derived	jaq: cumsum-xy	195fdc4	0.017
jaq-derived	jaq: cumsum-xy	v0.9.0	0.017
jaq-derived	jaq: cumsum-xy	v0.10.0	0.017
jaq-derived	jaq: cumsum-xy	v1.0.0	0.016
jaq-derived	jaq: cumsum-xy	v1.1.0	0.017
jaq-derived	jaq: cumsum-xy	v1.4.3	0.016
jaq-derived	jaq: cumsum-xy	v1.4.4	0.018
jaq-derived	jaq: try-catch	1118cf	0.053
jaq-derived	jaq: try-catch	v0.5.0	0.028
jaq-derived	jaq: try-catch	3ae841e	0.083
jaq-derived	jaq: try-catch	fa2eb51	0.084
jaq-derived	jaq: try-catch	2884a5f	0.091
jaq-derived	jaq: try-catch	v0.6.0	0.084
jaq-derived	jaq: try-catch	v0.7.0	0.083
jaq-derived	jaq: try-catch	9e563a9	0.084
jaq-derived	jaq: try-catch	b59f7c9	0.084
jaq-derived	jaq: try-catch	11388d4	0.083
jaq-derived	jaq: try-catch	v0.8.0	0.089
jaq-derived	jaq: try-catch	195fdc4	0.085
jaq-derived	jaq: try-catch	v0.9.0	0.083
jaq-derived	jaq: try-catch	v0.10.0	0.087
jaq-derived	jaq: try-catch	v1.0.0	0.085
jaq-derived	jaq: try-catch	v1.1.0	0.090
jaq-derived	jaq: try-catch	v1.4.3	0.084
jaq-derived	jaq: try-catch	v1.4.4	0.088
jaq-derived	jaq: add	1118cf	0.077
jaq-derived	jaq: add	v0.5.0	0.068
jaq-derived	jaq: add	3ae841e	0.040
jaq-derived	jaq: add	fa2eb51	0.040
jaq-derived	jaq: add	2884a5f	0.042
jaq-derived	jaq: add	v0.6.0	0.040
jaq-derived	jaq: add	v0.7.0	0.039
jaq-derived	jaq: add	9e563a9	0.040
jaq-derived	jaq: add	b59f7c9	0.039
jaq-derived	jaq: add	11388d4	0.039
jaq-derived	jaq: add	v0.8.0	0.041
jaq-derived	jaq: add	195fdc4	0.039
jaq-derived	jaq: add	v0.9.0	0.038
jaq-derived	jaq: add	v0.10.0	0.041
jaq-derived	jaq: add	v1.0.0	0.039
jaq-derived	jaq: add	v1.1.0	0.042
jaq-derived	jaq: add	v1.4.3	0.039
jaq-derived	jaq: add	v1.4.4	0.042
jaq-derived	jaq: reduce	1118cf	0.102
jaq-derived	jaq: reduce	v0.5.0	0.081
jaq-derived	jaq: reduce	3ae841e	0.078
jaq-derived	jaq: reduce	fa2eb51	0.078
jaq-derived	jaq: reduce	2884a5f	0.090
jaq-derived	jaq: reduce	v0.6.0	0.087
jaq-derived	jaq: reduce	v0.7.0	0.079
jaq-derived	jaq: reduce	9e563a9	0.092
jaq-derived	jaq: reduce	b59f7c9	0.085
jaq-derived	jaq: reduce	11388d4	0.084
jaq-derived	jaq: reduce	v0.8.0	0.077
jaq-derived	jaq: reduce	195fdc4	0.086
jaq-derived	jaq: reduce	v0.9.0	0.083
jaq-derived	jaq: reduce	v0.10.0	0.083
jaq-derived	jaq: reduce	v1.0.0	0.079
jaq-derived	jaq: reduce	v1.1.0	0.092
jaq-derived	jaq: reduce	v1.4.3	0.084
jaq-derived	jaq: reduce	v1.4.4	0.094
jaq-derived	jaq: reduce-update	1118cf	0.004
jaq-derived	jaq: reduce-update	v0.5.0	0.004
jaq-derived	jaq: reduce-update	3ae841e	0.004
jaq-derived	jaq: reduce-update	fa2eb51	0.004
jaq-derived	jaq: reduce-update	2884a5f	0.004
jaq-derived	jaq: reduce-update	v0.6.0	0.004
jaq-derived	jaq: reduce-update	v0.7.0	0.004
jaq-derived	jaq: reduce-update	9e563a9	0.004
jaq-derived	jaq: reduce-update	b59f7c9	0.004
jaq-derived	jaq: reduce-update	11388d4	0.004
jaq-derived	jaq: reduce-update	v0.8.0	0.005
jaq-derived	jaq: reduce-update	195fdc4	0.004
jaq-derived	jaq: reduce-update	v0.9.0	0.004
jaq-derived	jaq: reduce-update	v0.10.0	0.004
jaq-derived	jaq: reduce-update	v1.0.0	0.004
jaq-derived	jaq: reduce-update	v1.1.0	0.005
jaq-derived	jaq: reduce-update	v1.4.3	0.005
jaq-derived	jaq: reduce-update	v1.4.4	0.005
jaq-derived	jaq: kv	1118cf	0.016
jaq-derived	jaq: kv	v0.5.0	0.014
jaq-derived	jaq: kv	3ae841e	0.013
jaq-derived	jaq: kv	fa2eb51	0.013
jaq-derived	jaq: kv	2884a5f	0.013
jaq-derived	jaq: kv	v0.6.0	0.013
jaq-derived	jaq: kv	v0.7.0	0.013
jaq-derived	jaq: kv	9e563a9	0.013
jaq-derived	jaq: kv	b59f7c9	0.013
jaq-derived	jaq: kv	11388d4	0.013
jaq-derived	jaq: kv	v0.8.0	0.014
jaq-derived	jaq: kv	195fdc4	0.013
jaq-derived	jaq: kv	v0.9.0	0.013
jaq-derived	jaq: kv	v0.10.0	0.014
jaq-derived	jaq: kv	v1.0.0	0.013
jaq-derived	jaq: kv	v1.1.0	0.015
jaq-derived	jaq: kv	v1.4.3	0.014
jaq-derived	jaq: kv	v1.4.4	0.014
jaq-derived	jaq: kv-update	1118cf	0.020
jaq-derived	jaq: kv-update	v0.5.0	0.016
jaq-derived	jaq: kv-update	3ae841e	0.017
jaq-derived	jaq: kv-update	fa2eb51	0.017
jaq-derived	jaq: kv-update	2884a5f	0.018
jaq-derived	jaq: kv-update	v0.6.0	0.017
jaq-derived	jaq: kv-update	v0.7.0	0.017
jaq-derived	jaq: kv-update	9e563a9	0.018
jaq-derived	jaq: kv-update	b59f7c9	0.017
jaq-derived	jaq: kv-update	11388d4	0.017
jaq-derived	jaq: kv-update	v0.8.0	0.018
jaq-derived	jaq: kv-update	195fdc4	0.017
jaq-derived	jaq: kv-update	v0.9.0	0.017
jaq-derived	jaq: kv-update	v0.10.0	0.017
jaq-derived	jaq: kv-update	v1.0.0	0.017
jaq-derived	jaq: kv-update	v1.1.0	0.018
jaq-derived	jaq: kv-update	v1.4.3	0.019
jaq-derived	jaq: kv-update	v1.4.4	0.018
jaq-derived	jaq: kv-entries	1118cf	0.057
jaq-derived	jaq: kv-entries	v0.5.0	0.054
jaq-derived	jaq: kv-entries	3ae841e	0.052
jaq-derived	jaq: kv-entries	fa2eb51	0.053
jaq-derived	jaq: kv-entries	2884a5f	0.053
jaq-derived	jaq: kv-entries	v0.6.0	0.053
jaq-derived	jaq: kv-entries	v0.7.0	0.053
jaq-derived	jaq: kv-entries	9e563a9	0.053
jaq-derived	jaq: kv-entries	b59f7c9	0.052
jaq-derived	jaq: kv-entries	11388d4	0.052
jaq-derived	jaq: kv-entries	v0.8.0	0.054
jaq-derived	jaq: kv-entries	195fdc4	0.054
jaq-derived	jaq: kv-entries	v0.9.0	0.052
jaq-derived	jaq: kv-entries	v0.10.0	0.057
jaq-derived	jaq: kv-entries	v1.0.0	0.056
jaq-derived	jaq: kv-entries	v1.1.0	0.055
jaq-derived	jaq: kv-entries	v1.4.3	0.056
jaq-derived	jaq: kv-entries	v1.4.4	0.056
jaq-derived	jaq: pyramid	1118cf	
jaq-derived	jaq: pyramid	v0.5.0	
jaq-derived	jaq: pyramid	3ae841e	0.015
jaq-derived	jaq: pyramid	fa2eb51	0.015
jaq-derived	jaq: pyramid	2884a5f	0.016
jaq-derived	jaq: pyramid	v0.6.0	0.015
jaq-derived	jaq: pyramid	v0.7.0	0.015
jaq-derived	jaq: pyramid	9e563a9	0.016
jaq-derived	jaq: pyramid	b59f7c9	0.015
jaq-derived	jaq: pyramid	11388d4	0.015
jaq-derived	jaq: pyramid	v0.8.0	0.015
jaq-derived	jaq: pyramid	195fdc4	0.015
jaq-derived	jaq: pyramid	v0.9.0	0.015
jaq-derived	jaq: pyramid	v0.10.0	0.016
jaq-derived	jaq: pyramid	v1.0.0	0.016
jaq-derived	jaq: pyramid	v1.1.0	0.016
jaq-derived	jaq: pyramid	v1.4.3	0.016
jaq-derived	jaq: pyramid	v1.4.4	0.015
jaq-derived	jaq: upto	1118cf	
jaq-derived	jaq: upto	v0.5.0	
jaq-derived	jaq: upto	3ae841e	0.006
jaq-derived	jaq: upto	fa2eb51	0.006
jaq-derived	jaq: upto	2884a5f	0.006
jaq-derived	jaq: upto	v0.6.0	0.006
jaq-derived	jaq: upto	v0.7.0	0.005
jaq-derived	jaq: upto	9e563a9	0.007
jaq-derived	jaq: upto	b59f7c9	0.005
jaq-derived	jaq: upto	11388d4	0.006
jaq-derived	jaq: upto	v0.8.0	0.006
jaq-derived	jaq: upto	195fdc4	0.006
jaq-derived	jaq: upto	v0.9.0	0.006
jaq-derived	jaq: upto	v0.10.0	0.006
jaq-derived	jaq: upto	v1.0.0	0.007
jaq-derived	jaq: upto	v1.1.0	0.007
jaq-derived	jaq: upto	v1.4.3	0.007
jaq-derived	jaq: upto	v1.4.4	0.007
jaq-derived	jaq: tree-flatten	1118cf	
jaq-derived	jaq: tree-flatten	v0.5.0	
jaq-derived	jaq: tree-flatten	3ae841e	0.003
jaq-derived	jaq: tree-flatten	fa2eb51	0.002
jaq-derived	jaq: tree-flatten	2884a5f	0.003
jaq-derived	jaq: tree-flatten	v0.6.0	0.002
jaq-derived	jaq: tree-flatten	v0.7.0	0.002
jaq-derived	jaq: tree-flatten	9e563a9	0.003
jaq-derived	jaq: tree-flatten	b59f7c9	0.002
jaq-derived	jaq: tree-flatten	11388d4	0.002
jaq-derived	jaq: tree-flatten	v0.8.0	0.002
jaq-derived	jaq: tree-flatten	195fdc4	0.002
jaq-derived	jaq: tree-flatten	v0.9.0	0.002
jaq-derived	jaq: tree-flatten	v0.10.0	0.003
jaq-derived	jaq: tree-flatten	v1.0.0	0.003
jaq-derived	jaq: tree-flatten	v1.1.0	0.003
jaq-derived	jaq: tree-flatten	v1.4.3	0.003
jaq-derived	jaq: tree-flatten	v1.4.4	0.003
jaq-derived	jaq: tree-update	1118cf	
jaq-derived	jaq: tree-update	v0.5.0	
jaq-derived	jaq: tree-update	3ae841e	0.006
jaq-derived	jaq: tree-update	fa2eb51	0.005
jaq-derived	jaq: tree-update	2884a5f	0.006
jaq-derived	jaq: tree-update	v0.6.0	0.006
jaq-derived	jaq: tree-update	v0.7.0	0.006
jaq-derived	jaq: tree-update	9e563a9	0.006
jaq-derived	jaq: tree-update	b59f7c9	0.006
jaq-derived	jaq: tree-update	11388d4	0.006
jaq-derived	jaq: tree-update	v0.8.0	0.006
jaq-derived	jaq: tree-update	195fdc4	0.006
jaq-derived	jaq: tree-update	v0.9.0	0.006
jaq-derived	jaq: tree-update	v0.10.0	0.006
jaq-derived	jaq: tree-update	v1.0.0	0.006
jaq-derived	jaq: tree-update	v1.1.0	0.007
jaq-derived	jaq: tree-update	v1.4.3	0.007
jaq-derived	jaq: tree-update	v1.4.4	0.007
jaq-derived	jaq: to-fromjson	1118cf	
jaq-derived	jaq: to-fromjson	v0.5.0	
jaq-derived	jaq: to-fromjson	3ae841e	0.018
jaq-derived	jaq: to-fromjson	fa2eb51	0.018
jaq-derived	jaq: to-fromjson	2884a5f	0.019
jaq-derived	jaq: to-fromjson	v0.6.0	0.018
jaq-derived	jaq: to-fromjson	v0.7.0	0.018
jaq-derived	jaq: to-fromjson	9e563a9	0.018
jaq-derived	jaq: to-fromjson	b59f7c9	0.018
jaq-derived	jaq: to-fromjson	11388d4	0.018
jaq-derived	jaq: to-fromjson	v0.8.0	0.018
jaq-derived	jaq: to-fromjson	195fdc4	0.018
jaq-derived	jaq: to-fromjson	v0.9.0	0.018
jaq-derived	jaq: to-fromjson	v0.10.0	0.005
jaq-derived	jaq: to-fromjson	v1.0.0	0.004
jaq-derived	jaq: to-fromjson	v1.1.0	0.005
jaq-derived	jaq: to-fromjson	v1.4.3	0.005
jaq-derived	jaq: to-fromjson	v1.4.4	0.005
jaq-derived	jaq: str-slice	1118cf	
jaq-derived	jaq: str-slice	v0.5.0	
jaq-derived	jaq: str-slice	3ae841e	0.013
jaq-derived	jaq: str-slice	fa2eb51	0.013
jaq-derived	jaq: str-slice	2884a5f	0.014
jaq-derived	jaq: str-slice	v0.6.0	0.013
jaq-derived	jaq: str-slice	v0.7.0	0.013
jaq-derived	jaq: str-slice	9e563a9	0.013
jaq-derived	jaq: str-slice	b59f7c9	0.013
jaq-derived	jaq: str-slice	11388d4	0.013
jaq-derived	jaq: str-slice	v0.8.0	0.014
jaq-derived	jaq: str-slice	195fdc4	0.013
jaq-derived	jaq: str-slice	v0.9.0	0.013
jaq-derived	jaq: str-slice	v0.10.0	0.014
jaq-derived	jaq: str-slice	v1.0.0	0.013
jaq-derived	jaq: str-slice	v1.1.0	0.014
jaq-derived	jaq: str-slice	v1.4.3	0.014
jaq-derived	jaq: str-slice	v1.4.4	0.013
NDJSON workloads (2M objects)	empty	3d440ca	0.017
NDJSON workloads (2M objects)	identity -c	3d440ca	0.078
NDJSON workloads (2M objects)	identity (pretty)	3d440ca	0.101
NDJSON workloads (2M objects)	field access .name	3d440ca	0.087
NDJSON workloads (2M objects)	nested .x,.y,.name	3d440ca	0.144
NDJSON workloads (2M objects)	arithmetic .x + .y	3d440ca	0.082
NDJSON workloads (2M objects)	select .x > 1500000	3d440ca	0.069
NDJSON workloads (2M objects)	string concat	3d440ca	0.096
NDJSON workloads (2M objects)	object construct	3d440ca	0.112
NDJSON workloads (2M objects)	array construct	3d440ca	0.116
NDJSON workloads (2M objects)	.[]	3d440ca	0.100
NDJSON workloads (2M objects)	to_entries	3d440ca	0.161
NDJSON workloads (2M objects)	keys	3d440ca	0.098
NDJSON workloads (2M objects)	keys_unsorted	3d440ca	0.094
NDJSON workloads (2M objects)	length	3d440ca	0.080
NDJSON workloads (2M objects)	has("x")	3d440ca	0.029
NDJSON workloads (2M objects)	type	3d440ca	0.022
NDJSON workloads (2M objects)	del(.name)	3d440ca	0.098
